,0
0,97.63636363636364
1,252.66
2,201.31034482758622
3,252.66
4,164.42465753424656
5,164.42465753424656
6,164.42465753424656
7,164.42465753424656
8,164.42465753424656
9,97.63636363636364
10,97.63636363636364
11,252.66
12,194.3125
13,97.63636363636364
14,97.63636363636364
15,164.42465753424656
16,194.3125
17,97.63636363636364
18,232.22222222222223
19,97.63636363636364
20,164.42465753424656
21,97.63636363636364
22,164.42465753424656
23,97.63636363636364
24,164.42465753424656
25,97.63636363636364
26,97.63636363636364
27,97.63636363636364
28,232.22222222222223
29,97.63636363636364
30,97.63636363636364
31,164.42465753424656
32,97.63636363636364
33,97.63636363636364
34,252.66
35,97.63636363636364
36,164.42465753424656
37,97.63636363636364
38,97.63636363636364
39,164.42465753424656
40,97.63636363636364
41,252.66
42,252.66
43,97.63636363636364
44,97.63636363636364
45,97.63636363636364
46,252.66
47,164.42465753424656
48,164.42465753424656
49,252.66
50,136.85714285714286
51,136.85714285714286
52,97.63636363636364
53,164.42465753424656
54,164.42465753424656
55,252.66
56,164.42465753424656
57,97.63636363636364
58,97.63636363636364
59,164.42465753424656
60,97.63636363636364
61,164.42465753424656
62,164.42465753424656
63,97.63636363636364
64,97.63636363636364
65,164.42465753424656
66,252.66
67,136.85714285714286
68,97.63636363636364
69,97.63636363636364
70,97.63636363636364
71,164.42465753424656
72,164.42465753424656
73,201.31034482758622
74,194.3125
75,97.63636363636364
76,232.22222222222223
77,201.31034482758622
78,97.63636363636364
79,252.66
80,97.63636363636364
81,136.85714285714286
82,136.85714285714286
83,136.85714285714286
84,194.3125
85,252.66
86,164.42465753424656
87,97.63636363636364
88,97.63636363636364
89,201.31034482758622
90,97.63636363636364
91,97.63636363636364
92,97.63636363636364
93,97.63636363636364
94,164.42465753424656
95,194.3125
96,97.63636363636364
97,97.63636363636364
98,252.66
99,97.63636363636364
100,97.63636363636364
101,164.42465753424656
102,232.22222222222223
103,164.42465753424656
104,194.3125
105,252.66
106,136.85714285714286
107,136.85714285714286
108,194.3125
109,164.42465753424656
110,164.42465753424656
