,0
0,109.39285714285714
1,259.77777777777777
2,240.13333333333333
3,229.76190476190476
4,140.8181818181818
5,140.8181818181818
6,169.06382978723406
7,169.06382978723406
8,140.8181818181818
9,85.35135135135135
10,85.35135135135135
11,229.76190476190476
12,254.57142857142858
13,85.35135135135135
14,85.35135135135135
15,169.06382978723406
16,94.33333333333333
17,109.39285714285714
18,170.0
19,109.39285714285714
20,140.8181818181818
21,85.35135135135135
22,140.8181818181818
23,109.39285714285714
24,140.8181818181818
25,109.39285714285714
26,109.39285714285714
27,109.39285714285714
28,170.0
29,109.39285714285714
30,85.35135135135135
31,140.8181818181818
32,109.39285714285714
33,85.35135135135135
34,297.875
35,85.35135135135135
36,169.06382978723406
37,109.39285714285714
38,109.39285714285714
39,169.06382978723406
40,109.39285714285714
41,259.77777777777777
42,229.76190476190476
43,109.39285714285714
44,85.35135135135135
45,85.35135135135135
46,229.76190476190476
47,169.06382978723406
48,169.06382978723406
49,229.76190476190476
50,159.33333333333334
51,88.0
52,85.35135135135135
53,169.06382978723406
54,169.06382978723406
55,297.875
56,140.8181818181818
57,109.39285714285714
58,85.35135135135135
59,248.5
60,109.39285714285714
61,169.06382978723406
62,140.8181818181818
63,85.35135135135135
64,109.39285714285714
65,140.8181818181818
66,259.77777777777777
67,55.0
68,85.35135135135135
69,85.35135135135135
70,109.39285714285714
71,169.06382978723406
72,169.06382978723406
73,153.5
74,254.57142857142858
75,85.35135135135135
76,257.0
77,153.5
78,85.35135135135135
79,259.77777777777777
80,109.39285714285714
81,88.0
82,55.0
83,159.33333333333334
84,172.5
85,229.76190476190476
86,169.06382978723406
87,109.39285714285714
88,109.39285714285714
89,153.5
90,109.39285714285714
91,109.39285714285714
92,85.35135135135135
93,85.35135135135135
94,169.06382978723406
95,254.57142857142858
96,85.35135135135135
97,85.35135135135135
98,259.77777777777777
99,85.35135135135135
100,85.35135135135135
101,169.06382978723406
102,282.0
103,140.8181818181818
104,174.75
105,259.77777777777777
106,159.33333333333334
107,159.33333333333334
108,254.57142857142858
109,169.06382978723406
110,140.8181818181818
